,Country,EdLevel,YearsCodePro,Employment,Salary,UndergradMajor
18905,36,0,20.0,0,212750.0,6
57898,25,0,2.0,1,19440.0,6
58179,14,0,6.0,0,9773.0,6
13938,36,0,7.0,0,135000.0,6
47712,23,1,4.0,2,3744.0,6
57715,13,0,4.0,0,25020.0,6
66737,35,0,0.5,0,33607.0,6
33821,14,0,3.0,0,8396.0,6
32293,27,0,1.0,0,16488.0,6
47742,23,1,3.0,0,5952.0,9
70566,35,0,3.0,0,32315.0,6
53431,36,0,5.0,0,90000.0,6
51671,36,0,5.0,0,75000.0,6
3308,11,1,8.0,0,80202.0,6
62411,23,0,7.0,0,33535.0,6
70550,36,0,14.0,0,178000.0,6
55228,10,2,2.0,0,36753.0,3
7722,36,0,18.0,0,150000.0,6
36459,4,0,6.0,0,34416.0,9
23742,36,0,5.0,0,62000.0,6
27845,4,1,10.0,0,30051.0,6
46808,1,0,13.0,0,110904.0,6
454,36,0,4.0,0,70000.0,5
6501,30,1,1.0,0,22915.0,10
59236,11,2,3.0,0,56860.0,4
51479,20,3,5.0,0,75669.0,3
31383,11,2,15.0,2,85950.0,6
13826,27,2,3.0,0,10116.0,10
5173,23,3,0.5,0,73066.0,3
68035,36,0,3.0,0,200000.0,6
61644,35,2,13.0,0,33607.0,6
29912,19,3,0.5,0,7536.0,6
35309,14,0,6.0,0,15742.0,9
66509,30,0,14.0,0,22701.0,6
61671,23,0,0.5,0,18960.0,5
27026,8,2,6.0,0,82860.0,6
34769,23,0,12.0,0,34008.0,6
61073,1,0,24.0,2,160343.0,6
57963,15,0,5.0,0,2136.0,6
29853,36,0,6.0,0,175000.0,5
50890,36,2,20.0,0,170000.0,2
15820,14,2,15.0,0,34982.0,6
51669,35,0,25.0,0,64630.0,6
1798,10,1,3.0,1,15120.0,6
37689,23,0,0.5,0,8208.0,10
14204,35,2,8.0,0,48413.0,6
67010,30,0,1.0,0,42158.0,5
67736,36,1,1.0,0,50000.0,2
48577,23,0,6.0,0,23328.0,6
57797,6,0,5.0,0,60505.0,6
70559,10,2,6.0,0,45396.0,6
64897,6,0,12.0,0,86976.0,4
21835,11,2,3.0,0,54996.0,5
15532,11,0,5.0,1,4944.0,6
38288,36,0,18.0,0,200000.0,9
33446,26,2,2.0,0,13476.0,6
51420,10,2,2.0,0,38915.0,6
20906,35,2,3.0,0,52339.0,6
5841,36,2,5.0,0,190000.0,6
62815,11,2,5.0,0,90804.0,5
18795,33,0,2.0,0,8988.0,9
67180,14,0,5.0,0,13962.0,6
42519,6,2,5.0,0,91606.0,6
6310,28,2,2.0,0,10080.0,5
14208,18,2,2.0,0,22915.0,6
47378,33,2,2.0,0,8880.0,6
67128,11,0,5.0,0,45401.0,6
17638,6,0,19.0,0,68705.0,3
12957,14,0,0.5,0,7728.0,6
24577,23,0,2.0,0,3444.0,5
51951,4,0,9.0,0,14292.0,9
29321,35,0,5.0,0,111220.0,2
30959,35,0,10.0,0,65672.0,2
39798,25,0,8.0,0,44892.0,4
7514,10,2,4.0,0,45830.0,6
25486,36,2,14.0,0,85000.0,6
36193,36,0,5.0,0,107000.0,0
39912,19,0,10.0,0,24504.0,9
49621,10,1,3.0,2,64860.0,6
52566,4,0,10.0,0,35736.0,3
19898,23,1,2.0,0,25665.0,6
42388,14,3,2.0,0,1680.0,6
1856,27,1,4.0,0,31812.0,6
22305,35,0,25.0,0,82434.0,6
20351,36,0,20.0,0,150000.0,4
48318,23,2,2.0,2,17556.0,3
35407,23,0,1.0,0,3396.0,6
65256,35,0,12.0,0,103408.0,6
50898,13,0,7.0,0,36564.0,6
32593,0,1,10.0,0,22608.0,6
53887,36,0,20.0,0,250000.0,3
2990,36,0,2.0,0,100000.0,6
53350,36,0,3.0,0,82000.0,10
62085,31,0,4.0,0,56460.0,2
41677,31,2,15.0,0,57462.0,6
7290,22,0,2.0,0,71097.0,5
53539,6,0,4.0,0,84707.0,6
58511,20,1,6.0,0,60972.0,10
69504,4,2,15.0,0,23364.0,6
27198,35,2,1.0,0,111220.0,6
54248,32,0,6.0,1,73187.0,6
28791,36,0,2.0,0,18500.0,6
30018,4,0,26.0,0,26232.0,6
27625,36,0,5.0,0,150000.0,6
17372,36,0,11.0,0,170000.0,5
15875,36,0,9.0,2,12000.0,6
40829,36,1,11.0,0,85500.0,6
39170,6,1,19.0,0,114508.0,6
60084,20,2,1.0,0,43239.0,6
31506,23,2,7.0,0,26124.0,6
41331,31,2,0.5,0,53028.0,6
11076,4,1,3.0,0,4920.0,6
64560,36,2,7.0,0,110000.0,3
31537,20,3,15.0,0,54996.0,3
63235,35,0,4.0,0,55388.0,6
30499,28,0,1.0,0,6048.0,6
61889,7,0,11.0,0,51964.0,6
58503,11,2,13.0,0,86478.0,5
6013,36,3,12.0,0,200000.0,0
64184,10,2,3.0,0,16212.0,6
47337,10,2,16.0,0,97288.0,6
67495,6,0,10.0,0,62774.0,6
34472,21,0,15.0,0,103455.0,6
11751,4,1,9.0,0,16392.0,6
30616,36,0,21.0,0,125000.0,3
16420,28,1,11.0,2,24000.0,5
4733,11,2,37.0,2,137490.0,6
39627,14,0,0.5,0,4702.0,6
68220,29,0,0.5,0,23244.0,6
55892,23,2,18.0,0,37292.0,6
12543,6,1,27.0,2,190850.0,9
46044,36,1,9.0,0,160000.0,6
3944,36,2,11.0,0,150000.0,6
37638,17,1,1.0,0,46188.0,10
19490,1,0,15.0,0,78332.0,9
29712,14,0,2.0,0,9795.0,9
32075,36,0,4.0,0,80000.0,5
33140,11,0,4.0,0,56376.0,9
60387,25,2,5.0,0,36444.0,6
65926,36,0,25.0,0,167000.0,6
14624,35,2,9.0,0,91593.0,3
59205,14,2,8.0,0,16754.0,6
38809,36,2,11.0,0,210000.0,6
7161,36,2,13.0,0,130000.0,6
10930,21,0,4.0,0,46210.0,6
7947,11,3,4.0,0,34368.0,10
43332,23,2,8.0,0,21884.0,6
26471,14,2,7.0,0,27986.0,6
69196,4,0,9.0,0,19236.0,9
17190,11,0,0.5,0,23376.0,3
30182,8,0,24.0,0,121536.0,6
23891,30,0,12.0,0,71036.0,5
51497,25,2,5.0,0,22776.0,6
13856,23,0,3.0,0,74052.0,6
60639,23,2,12.0,0,22056.0,6
16402,36,2,18.0,0,70000.0,3
60251,23,2,26.0,0,137000.0,6
26664,2,2,15.0,0,86619.0,6
58864,17,1,9.0,0,56040.0,6
66879,11,0,3.0,0,64859.0,6
40538,36,0,16.0,0,120000.0,6
23288,23,0,2.0,0,6096.0,6
43282,23,1,12.0,2,24804.0,2
60118,11,0,7.0,0,48644.0,6
68085,14,0,4.0,0,8712.0,6
30721,19,0,0.5,0,3144.0,6
11615,1,0,8.0,0,90662.0,9
19164,36,0,7.0,0,110000.0,4
22175,1,0,2.0,0,72530.0,9
67760,1,2,42.0,0,50107.0,6
16349,24,0,4.0,0,3456.0,9
27879,36,0,6.0,0,135000.0,6
625,35,0,2.0,0,37810.0,6
41061,35,2,10.0,0,117763.0,6
19994,26,1,19.0,0,46752.0,6
1574,12,0,4.0,0,13752.0,3
17819,23,0,4.0,0,16488.0,6
32790,36,1,12.0,0,125000.0,10
63168,23,0,1.0,0,1980.0,6
42868,15,0,8.0,2,22800.0,6
35750,35,2,40.0,0,121034.0,6
26650,36,0,9.0,0,110000.0,6
17179,14,0,0.5,0,2016.0,6
12071,36,2,3.0,0,90000.0,5
60691,14,0,4.0,0,8377.0,6
59548,11,0,5.0,0,49725.0,6
21257,19,0,4.0,0,7536.0,6
65396,30,0,3.0,0,54049.0,6
14773,26,0,8.0,0,32081.0,10
19602,9,2,6.0,0,36432.0,6
69008,18,3,15.0,0,25944.0,6
13964,36,0,7.0,0,50000.0,9
41932,10,2,15.0,0,114575.0,6
42611,23,2,3.0,0,7164.0,6
23605,28,2,15.0,0,29328.0,6
26377,31,0,6.0,2,88372.0,6
16873,26,0,8.0,0,13056.0,6
8051,23,2,3.0,0,34800.0,6
3826,36,3,15.0,0,110000.0,4
49838,30,0,12.0,0,46482.0,6
53738,36,2,5.0,0,35000.0,6
69347,15,2,5.0,0,39900.0,6
64858,36,0,7.0,0,80000.0,6
58610,36,0,5.0,0,143000.0,6
36261,33,0,2.0,0,8292.0,6
6370,23,1,35.0,0,59579.0,9
2189,36,0,36.0,0,172000.0,6
27548,23,1,2.0,0,5820.0,10
5491,23,0,5.0,0,16620.0,9
57459,31,2,12.0,2,102276.0,3
9621,25,2,12.0,2,120000.0,6
13290,9,2,21.0,0,63240.0,6
45937,36,0,1.0,0,100000.0,9
39712,30,0,2.0,0,29789.0,6
45840,7,2,15.0,0,67548.0,6
32189,8,1,16.0,0,79183.0,6
56319,10,0,10.0,0,55130.0,6
399,8,1,2.0,2,11500.0,6
61703,24,2,1.0,2,1200.0,6
37294,36,0,15.0,0,120000.0,9
47716,11,2,2.0,0,63778.0,10
42820,11,2,10.0,0,73328.0,6
65658,35,2,20.0,0,87896.0,3
13438,28,2,2.0,0,10272.0,6
32613,23,1,12.0,0,35748.0,6
58685,23,0,20.0,0,134140.0,5
24772,4,1,3.0,0,9840.0,9
53424,11,2,4.0,0,46704.0,6
29456,36,0,14.0,0,108000.0,9
34309,29,0,2.0,0,22517.0,9
70443,36,0,8.0,0,78000.0,6
29081,36,0,4.0,0,86000.0,9
7217,18,2,15.0,0,73328.0,6
15435,31,2,9.0,0,66276.0,6
9670,36,0,2.0,0,54000.0,6
20000,11,0,8.0,2,103117.0,6
42110,36,0,20.0,0,149000.0,5
56056,20,0,15.0,0,49296.0,10
49073,23,0,2.0,0,60000.0,6
29566,36,0,5.0,0,112000.0,6
48973,27,0,1.0,0,12972.0,6
45527,4,0,0.5,0,11820.0,6
70557,32,0,3.0,0,101649.0,6
44696,11,0,5.0,0,53184.0,6
64709,11,3,24.0,0,140527.0,3
30064,25,2,9.0,2,128256.0,6
5929,36,2,36.0,0,130000.0,6
13458,5,2,26.0,0,54996.0,6
19976,11,2,15.0,2,164988.0,6
51592,14,0,6.0,0,18569.0,9
11052,23,0,6.0,0,45664.0,6
33486,28,1,5.0,0,11916.0,6
34976,36,0,0.5,0,74000.0,6
68423,3,3,14.0,0,69183.0,6
27652,36,0,3.0,0,60000.0,6
61684,23,0,2.0,0,19777.0,6
15382,36,1,2.0,0,80000.0,8
29100,34,1,5.0,0,42852.0,0
34634,20,0,9.0,0,43056.0,6
18110,36,1,12.0,0,160000.0,6
70841,36,0,12.0,0,200000.0,6
47069,23,0,8.0,0,69134.0,6
11713,36,0,3.0,0,61000.0,6
31963,18,0,5.0,0,23376.0,6
65434,36,2,3.0,0,93000.0,4
8755,11,2,15.0,1,82488.0,3
52739,36,1,8.0,0,65000.0,9
11832,36,1,12.0,0,145000.0,6
31393,14,2,7.0,0,12588.0,8
14606,23,2,9.0,0,46752.0,6
26821,23,0,1.0,0,47100.0,6
42266,3,0,4.0,0,39876.0,6
13564,36,0,5.0,0,135000.0,6
444,28,1,7.0,0,14664.0,6
40061,36,0,22.0,0,190000.0,6
37636,33,0,2.0,0,6912.0,6
61795,23,0,2.0,0,10764.0,6
8610,15,0,7.0,0,12828.0,6
48074,18,1,0.5,0,15564.0,2
60000,36,2,9.0,2,55000.0,9
16030,35,1,2.0,0,26169.0,6
11482,19,1,5.0,0,20942.0,6
18364,36,2,20.0,0,130000.0,6
27334,23,3,2.0,0,25488.0,6
16123,14,2,15.0,0,23788.0,6
62947,36,2,20.0,0,150000.0,6
69945,4,0,5.0,0,9624.0,6
29167,20,0,14.0,1,46200.0,6
39039,36,0,3.0,0,200000.0,6
23715,36,0,9.0,0,140000.0,6
61239,33,0,2.0,0,19728.0,5
11245,23,0,6.0,2,17544.0,9
16694,35,0,7.0,0,49722.0,6
19765,23,0,3.0,0,21108.0,9
2359,36,0,5.0,0,108000.0,6
55510,11,2,18.0,0,70264.0,9
5859,36,2,10.0,0,188000.0,6
51280,11,0,7.0,0,64859.0,6
24344,7,0,3.0,2,40092.0,3
44947,36,0,6.0,0,112000.0,6
10713,4,2,18.0,2,26232.0,6
61458,36,0,4.0,0,140000.0,9
56934,26,2,0.5,0,19452.0,9
19580,36,1,23.0,0,100000.0,8
51892,36,3,2.0,0,55000.0,3
48343,18,0,8.0,0,52428.0,6
57792,1,0,2.0,0,58458.0,7
14784,31,0,6.0,0,65220.0,6
20091,36,2,6.0,0,130000.0,6
32845,22,0,7.0,0,57287.0,6
58124,14,0,3.0,0,19546.0,6
32497,11,0,8.0,0,57287.0,6
43109,7,2,5.0,0,42768.0,9
40587,3,0,0.5,0,30936.0,10
28237,35,2,5.0,2,6542.0,6
11647,36,0,4.0,0,100000.0,6
66621,1,0,19.0,0,93533.0,6
34420,35,2,14.0,0,71966.0,6
54581,3,1,11.0,0,31128.0,10
14664,10,2,24.0,0,66453.0,6
10238,36,2,3.0,0,70000.0,6
13821,36,2,4.0,0,85000.0,6
49229,23,1,4.0,0,45396.0,6
20296,11,0,12.0,2,201650.0,6
28383,22,1,5.0,0,78207.0,8
64811,25,2,10.0,0,33408.0,6
35970,5,0,6.0,0,58501.0,6
7454,36,1,24.0,0,140000.0,6
33950,11,2,5.0,0,60725.0,6
54811,32,0,5.0,0,95148.0,6
8746,36,0,4.0,0,72000.0,6
36412,6,0,30.0,0,68705.0,6
24257,3,0,4.0,0,48120.0,6
25862,20,1,15.0,0,82494.0,5
64661,23,3,3.0,0,24648.0,5
16013,10,2,3.0,0,41247.0,6
70107,7,0,4.0,0,29100.0,6
21560,30,0,2.0,0,26352.0,10
38833,23,2,6.0,0,48876.0,6
36753,35,2,10.0,0,132000.0,6
52753,36,0,3.0,0,98000.0,6
66606,20,1,5.0,2,19452.0,10
1013,36,0,23.0,0,89000.0,6
67032,35,0,20.0,0,109871.0,6
55368,4,0,2.0,0,16488.0,9
50891,36,0,15.0,0,130000.0,6
40216,14,0,9.0,0,39456.0,5
15119,30,0,5.0,0,3666.0,9
54484,10,0,12.0,0,43780.0,6
68436,18,2,7.0,0,43239.0,9
37566,30,0,10.0,2,137490.0,6
35039,33,0,0.5,0,8064.0,6
22667,11,0,11.0,0,50220.0,6
41434,23,1,5.0,0,48120.0,6
3482,20,0,11.0,2,246350.0,6
42931,23,2,4.0,0,30240.0,5
35101,36,0,1.0,0,47000.0,3
54728,23,2,2.0,0,5256.0,6
51866,11,2,4.0,0,90802.0,6
70013,28,3,1.0,0,4716.0,5
24580,11,0,7.0,0,103117.0,6
65847,36,0,25.0,0,79500.0,2
49055,23,0,2.0,0,3756.0,6
9298,15,0,6.0,0,17100.0,5
7168,36,1,5.0,0,100000.0,3
46960,14,0,2.0,0,6981.0,5
14704,36,0,21.0,0,155000.0,1
67765,2,0,3.0,1,23352.0,6
46592,6,0,1.0,0,83194.0,2
7343,36,0,5.0,0,86500.0,6
13010,36,1,2.0,0,65000.0,6
19620,25,2,4.0,2,9350.0,6
29172,19,3,3.0,0,9420.0,6
42409,5,0,1.0,0,11940.0,6
10166,36,0,25.0,2,1800.0,6
16336,20,0,8.0,0,74130.0,6
4492,3,0,9.0,0,68748.0,6
42765,14,0,7.0,0,22388.0,6
69025,28,1,1.0,0,9432.0,9
25142,11,0,2.0,0,66453.0,6
67606,36,2,14.0,0,160000.0,6
28953,31,2,3.0,0,40692.0,6
35569,4,0,8.0,0,32784.0,6
4472,4,0,6.0,0,13116.0,9
33916,27,0,2.0,0,19956.0,6
53601,15,1,5.0,1,5700.0,9
6034,23,0,1.0,0,11040.0,6
53029,20,0,8.0,0,51887.0,10
43854,6,0,3.0,0,35395.0,6
63352,23,2,1.0,0,8484.0,3
21982,23,2,6.0,2,96240.0,6
65777,36,0,3.0,0,104000.0,6
6293,14,0,3.0,0,34982.0,6
47041,14,0,1.0,0,3852.0,6
2885,18,1,2.0,0,32081.0,6
20690,36,3,25.0,0,194000.0,6
48010,28,3,14.0,0,45300.0,6
4891,11,2,21.0,0,57287.0,6
33767,36,0,5.0,0,70000.0,6
68276,30,0,2.0,0,32429.0,1
22344,36,0,8.0,0,97000.0,2
36107,9,1,4.0,0,49500.0,2
60309,36,0,4.0,0,70000.0,5
11484,36,0,3.0,0,75000.0,6
57030,36,2,5.0,0,125000.0,6
2638,29,0,3.0,0,30624.0,6
25925,36,0,2.0,0,52000.0,6
32498,34,2,2.0,0,17316.0,3
30822,13,2,3.0,0,17544.0,5
13858,23,0,3.0,0,29500.0,6
36588,16,0,7.0,0,80202.0,6
13437,36,2,19.0,0,220000.0,6
36830,11,1,21.0,2,137490.0,6
47423,31,0,2.0,0,39516.0,6
69111,27,1,16.0,0,32568.0,6
10727,23,0,4.0,0,10680.0,6
2338,23,0,5.0,0,46752.0,6
38854,11,2,10.0,1,48121.0,6
63033,2,1,19.0,2,129718.0,6
45476,36,2,16.0,0,185000.0,5
20065,8,0,23.0,0,73656.0,5
54497,10,2,5.0,0,45401.0,6
4609,33,0,8.0,0,20736.0,6
35675,36,2,4.0,0,100000.0,6
44019,36,2,15.0,0,125000.0,6
46510,36,1,5.0,0,55000.0,6
32829,14,0,3.0,0,4032.0,6
2691,36,0,3.0,0,90000.0,6
10904,23,1,2.0,0,14772.0,6
41491,23,1,24.0,0,28644.0,6
10996,29,0,4.0,0,36024.0,5
31829,35,0,2.0,0,47105.0,6
9354,36,0,15.0,0,175000.0,5
35082,11,1,16.0,1,13752.0,6
19516,14,0,2.0,0,5376.0,6
8795,23,3,11.0,2,91328.0,6
70578,35,2,30.0,0,77556.0,6
23008,10,2,20.0,0,142992.0,6
2893,1,0,4.0,0,39891.0,5
54744,23,0,12.0,0,11412.0,5
55088,23,1,12.0,0,24228.0,6
25408,28,2,17.0,0,18336.0,5
30570,36,0,8.0,0,80000.0,6
55983,36,2,19.0,0,165000.0,6
43031,23,1,11.0,0,11412.0,6
21449,35,1,1.0,0,35329.0,6
67005,28,3,29.0,0,67944.0,2
2880,10,2,10.0,0,57287.0,6
49274,35,0,7.0,0,96945.0,6
61774,36,0,20.0,0,85000.0,7
54139,23,2,5.0,0,13188.0,6
56225,36,2,13.0,0,200000.0,3
63586,10,2,10.0,0,97284.0,6
5601,36,0,2.0,0,84000.0,6
69734,35,1,3.0,0,36193.0,10
45465,35,2,20.0,0,81433.0,3
2310,28,2,3.0,0,11004.0,5
26307,32,2,5.0,0,110509.0,5
5252,4,0,9.0,0,39336.0,6
56099,27,1,10.0,0,32568.0,5
11387,7,0,4.0,0,45257.0,6
62565,14,0,2.0,0,33508.0,6
42455,36,2,9.0,0,90000.0,6
67004,23,0,0.5,0,25944.0,5
46889,29,0,2.0,0,25620.0,6
53428,23,2,0.5,0,12416.0,6
66966,36,0,0.5,0,70000.0,6
35642,6,1,20.0,0,183212.0,9
5146,14,1,1.0,0,6996.0,6
30481,36,2,6.0,0,250000.0,6
433,36,0,3.0,0,95000.0,6
1033,14,0,4.0,0,3862.0,10
14811,36,1,12.0,0,127687.0,6
41086,36,3,38.0,0,230000.0,6
26084,6,1,18.0,0,61071.0,9
55792,35,0,21.0,0,77556.0,6
5610,23,0,2.0,0,9624.0,6
59230,35,2,0.5,0,39010.0,6
40234,36,0,24.0,0,123000.0,6
64813,9,0,7.0,0,41508.0,9
46939,14,2,5.0,0,8376.0,6
39652,35,1,1.0,0,235524.0,6
46363,36,1,15.0,0,180000.0,6
40979,23,0,6.0,0,10320.0,9
30244,14,0,1.0,0,4198.0,6
31420,14,0,3.0,0,5040.0,6
36213,23,0,3.0,0,2964.0,6
6205,33,0,4.0,2,13824.0,6
30799,35,0,20.0,2,170101.0,6
44090,35,1,8.0,0,84019.0,7
21641,23,0,7.0,2,82488.0,9
5182,1,0,9.0,0,152313.0,6
55921,36,0,7.0,0,230000.0,5
23717,14,2,5.0,0,9095.0,6
18234,36,2,6.0,0,109000.0,3
24314,7,2,10.0,0,48108.0,6
12593,14,2,4.0,0,9072.0,6
3284,25,1,20.0,0,65412.0,6
10593,36,0,7.0,0,21600.0,6
65617,36,2,6.0,0,110000.0,5
31652,36,2,11.0,1,80000.0,6
18860,36,1,12.0,0,125000.0,6
8215,36,0,4.0,0,67250.0,6
59282,32,2,3.0,0,86402.0,6
4249,35,1,12.0,0,65424.0,10
8815,36,0,5.0,0,105000.0,6
27210,23,3,4.0,0,23736.0,6
49457,12,2,3.0,0,21620.0,6
60080,35,0,14.0,0,38778.0,6
66034,23,0,2.0,0,8652.0,9
15884,27,0,14.0,0,137484.0,0
19577,5,0,5.0,0,29484.0,6
1370,26,3,3.0,0,16500.0,10
46420,1,2,25.0,0,86853.0,6
32824,10,0,0.5,0,28872.0,6
69581,23,0,14.0,2,92628.0,5
54473,11,1,3.0,0,33732.0,6
66885,1,0,2.0,0,46767.0,9
42538,14,2,5.0,0,39180.0,6
54270,23,0,2.0,0,3672.0,6
23209,35,1,6.0,0,49722.0,10
54946,20,1,29.0,1,77485.0,6
6491,36,0,26.0,0,250000.0,6
65709,36,1,10.0,0,93000.0,8
39172,36,0,15.0,0,147500.0,6
15497,25,0,2.0,0,22440.0,6
33180,14,0,4.0,0,12873.0,6
34719,11,0,2.0,0,53850.0,6
69920,14,0,3.0,0,8377.0,5
20254,11,0,20.0,0,70116.0,6
31378,12,1,6.0,0,18564.0,8
7209,36,0,13.0,0,220000.0,6
46673,14,0,7.0,0,18150.0,10
46255,36,0,2.0,0,145000.0,6
68906,26,0,1.0,0,9732.0,6
4940,34,0,2.0,0,18612.0,6
33267,36,0,12.0,0,95000.0,6
46201,36,2,11.0,0,180000.0,3
55793,36,0,5.0,0,70000.0,6
53754,23,0,2.0,0,35280.0,6
53993,36,0,0.5,0,120000.0,6
63134,23,0,13.0,0,30732.0,6
23292,35,0,8.0,0,150474.0,6
8710,36,2,2.0,0,90000.0,6
380,23,1,6.0,0,25692.0,3
69549,23,0,8.0,0,31525.0,3
12599,33,2,11.0,0,57600.0,6
70426,36,0,7.0,0,141000.0,10
40687,36,1,6.0,0,138000.0,6
12553,36,0,12.0,0,156000.0,3
37521,36,2,3.0,0,130000.0,2
17552,11,3,10.0,0,57287.0,6
37635,23,2,7.0,0,16980.0,6
36207,23,0,12.0,0,44796.0,6
35172,36,0,3.0,0,70000.0,4
4916,14,0,4.0,0,10635.0,6
18241,19,0,3.0,0,9420.0,6
41620,14,0,3.0,0,3568.0,10
55379,28,2,4.0,0,49068.0,6
17867,36,1,7.0,0,157000.0,3
53050,25,2,4.0,0,60744.0,4
59369,14,0,11.0,2,20000.0,6
56617,4,1,4.0,2,5496.0,6
43683,36,1,0.5,0,100000.0,6
46911,14,0,3.0,0,6864.0,5
15056,33,0,1.0,1,8064.0,6
66861,23,0,6.0,0,50304.0,6
58756,23,0,10.0,2,4620.0,6
23934,6,3,1.0,0,38169.0,6
38403,36,2,10.0,0,100000.0,5
67126,24,0,15.0,0,11592.0,6
8607,36,2,3.0,2,61440.0,3
18552,23,0,12.0,0,28212.0,6
4411,6,0,25.0,0,95423.0,6
63513,20,2,2.0,0,36780.0,6
69631,36,1,7.0,0,94000.0,6
5246,36,0,4.0,0,102600.0,10
21131,23,1,3.0,1,3648.0,6
42446,19,0,2.0,0,8796.0,9
7554,1,3,4.0,0,112421.0,6
50724,22,2,18.0,0,106277.0,9
4788,23,0,3.0,0,60000.0,5
28910,36,0,8.0,0,90000.0,6
8161,36,3,2.0,0,110000.0,6
8445,36,1,16.0,0,115000.0,8
46191,36,0,0.5,0,80000.0,3
35955,36,2,15.0,0,156000.0,6
15134,23,0,3.0,0,6792.0,6
14317,23,0,2.0,2,9600.0,6
3580,36,0,12.0,0,170000.0,6
41299,36,0,20.0,0,165000.0,6
56504,36,0,20.0,0,184000.0,6
14215,6,0,3.0,0,68705.0,6
40124,36,0,4.0,0,87000.0,6
51285,34,2,1.0,0,22800.0,6
21412,23,0,5.0,0,20628.0,6
19742,36,1,8.0,0,100000.0,6
24372,33,0,0.5,0,8292.0,6
24481,36,2,3.0,0,200000.0,6
11639,36,0,13.0,0,93000.0,6
34802,36,0,12.0,0,102000.0,6
33045,23,2,4.0,0,14820.0,5
52241,36,0,2.0,0,105715.0,6
48853,20,1,4.0,0,36669.0,6
64728,36,0,7.0,2,160000.0,6
69591,0,2,12.0,2,29196.0,6
53236,28,1,1.0,0,3024.0,6
10137,23,0,5.0,0,37810.0,6
44714,28,3,10.0,0,32088.0,6
41655,1,0,26.0,2,172152.0,6
55146,35,0,4.0,0,93067.0,6
15662,25,0,2.0,1,16932.0,6
46416,36,2,15.0,0,220000.0,6
29499,35,2,20.0,0,137390.0,6
26142,27,0,13.0,0,23136.0,6
54511,11,2,9.0,0,73507.0,6
31148,1,0,5.0,0,70354.0,6
27709,36,1,6.0,1,15000.0,6
67069,1,0,10.0,0,66810.0,6
17649,20,2,11.0,0,76765.0,6
23883,36,1,2.0,0,70000.0,8
4605,29,1,15.0,0,47868.0,9
23921,11,2,2.0,0,63016.0,6
55580,14,0,2.0,0,2094.0,9
52718,35,1,19.0,0,129518.0,5
48557,17,1,10.0,0,112068.0,6
66062,1,0,25.0,0,80172.0,6
9396,36,0,5.0,0,140000.0,6
58767,23,0,6.0,0,53957.0,6
66513,23,1,6.0,2,15528.0,8
46884,23,2,5.0,0,10032.0,9
67939,23,0,4.0,0,3600.0,6
58530,25,0,3.0,0,32700.0,6
28450,6,0,13.0,0,41986.0,6
17817,36,1,19.0,0,105000.0,6
70055,4,1,10.0,0,37104.0,9
30483,14,0,5.0,0,145080.0,6
11890,23,2,13.0,0,25716.0,6
53381,19,3,3.0,2,11508.0,9
15842,14,2,2.0,0,3540.0,6
43385,16,2,13.0,1,64162.0,6
41610,11,1,17.0,0,71496.0,6
37339,36,0,3.0,0,80400.0,6
67424,36,1,4.0,0,80000.0,6
64923,6,1,0.5,0,26050.0,6
53659,36,0,16.0,0,125000.0,3
47214,36,2,30.0,0,170000.0,6
36383,32,2,13.0,0,140648.0,6
34352,35,2,18.0,0,51030.0,3
67129,14,0,3.0,0,10471.0,5
38569,6,0,2.0,0,57254.0,6
17698,4,0,2.0,0,12288.0,6
22934,11,0,4.0,0,65308.0,6
51505,36,0,16.0,0,107000.0,6
31043,11,0,2.0,0,57287.0,6
25376,36,0,15.0,0,120000.0,6
70410,4,0,1.0,0,9624.0,9
24993,23,0,20.0,0,39876.0,6
51141,6,1,7.0,2,108000.0,6
40257,14,0,5.0,0,18888.0,5
64986,23,0,6.0,0,56788.0,6
1165,2,2,15.0,0,74474.0,6
5862,35,0,5.0,0,43180.0,10
33231,11,0,9.0,0,35518.0,6
25872,11,1,3.0,0,12372.0,6
38109,36,0,4.0,0,138000.0,6
43737,36,2,4.0,0,95000.0,6
6676,25,0,4.0,0,35268.0,5
15598,30,2,7.0,0,50413.0,5
25228,7,2,4.0,0,28872.0,9
17825,23,2,2.0,1,1932.0,6
65308,14,0,5.0,0,8377.0,9
9639,36,0,11.0,0,120000.0,6
31768,30,2,20.0,0,48121.0,5
30044,5,0,5.0,2,34368.0,0
7492,36,2,14.0,0,175000.0,2
45090,36,0,2.0,0,62000.0,6
67966,23,2,19.0,0,12744.0,5
42619,33,0,5.0,0,5640.0,6
36305,1,2,23.0,2,123301.0,6
14827,3,3,5.0,0,148947.0,5
53518,35,2,22.0,0,142185.0,3
54288,23,0,5.0,0,18372.0,6
53975,14,2,2.0,0,4692.0,6
15815,32,0,19.0,0,241112.0,2
2061,10,2,5.0,0,51559.0,6
34538,16,0,9.0,0,64162.0,6
18490,24,0,4.0,0,6072.0,6
54883,11,2,4.0,0,76940.0,6
48262,24,0,1.0,0,4356.0,6
3292,11,0,13.0,0,77911.0,6
19364,6,0,4.0,0,118325.0,6
57527,12,1,0.5,0,155664.0,6
64000,36,1,23.0,0,83000.0,6
51353,7,2,3.0,0,44172.0,6
18176,23,0,4.0,0,83172.0,0
2399,23,0,10.0,0,54797.0,6
64676,36,1,16.0,0,90000.0,9
